curvature_type,rmse,mae,r2,max_error,n_valid_pixels,validation_method
mean_h,3.9912113897725856e-10,2.713252651545742e-10,0.9999999998321115,1.8229005339443546e-09,992016,analytical
gaussian_k,6.934782223686077e-14,3.0784169242839006e-14,0.9999999993547929,4.557218105173913e-13,992016,analytical
unsphericity_m,3.3664161077766886e-10,2.5245199682477195e-10,0.999999999332303,7.97758990472657e-10,992016,analytical
difference_e,3.3664226660679213e-10,2.524526912330511e-10,0.999999999332298,7.977589904658807e-10,992015,analytical
minimal_kmin,5.487752768027715e-10,4.4108832460029083e-10,0.9999999997549954,1.8229005339443546e-09,992016,analytical
maximal_kmax,4.940609384893926e-10,3.0929237043942397e-10,0.9999999997578267,1.8229005339443546e-09,992016,analytical
horizontal_kh,4.940579345805939e-10,3.092909539187146e-10,0.9999999997578277,1.822846976498333e-09,992015,analytical
vertical_kv,5.487729744616377e-10,4.410873761292425e-10,0.9999999997549932,1.8227957728823331e-09,992015,analytical
horizontal_excess_khe,6.732840470596749e-10,5.049049425418669e-10,0.999999999332299,1.5955179809317615e-09,992015,analytical
vertical_excess_kve,8.783205632483991e-16,6.665923753306189e-16,-82310.37608606694,1.8515869176435884e-15,992015,analytical
accumulation_ka,6.934635911464937e-14,3.0783766023376876e-14,0.9999999993547996,4.556899163851175e-13,992015,analytical
ring_kr,5.94786717678173e-20,4.154386740134624e-20,-5144936534.549764,1.5372200426593583e-19,992015,analytical
rotor,3.978005587964095e-09,3.188394649226384e-09,-5.598756985870922e+21,9.572841176057659e-09,992015,analytical
laplacian,8.24743723123631e-10,5.600038856478336e-10,0.9999999998242778,3.645801067888709e-09,992016,analytical
horizontal_kh,0.0003929865610486319,0.00029077847553267975,-1.102239025714741,0.04987531715243281,992015,saga
vertical_kv,1.7794968539698512e-05,1.3992027769643175e-05,0.2074145893311825,6.24965989827599e-05,992015,saga
minimal_kmin,1.5947148011502274e-05,1.1838711809838027e-05,0.40920445005060724,0.00012499817709946606,992016,saga
maximal_kmax,1.633970091869748e-05,9.700199461001305e-06,0.1761256291942831,0.00012499817709946606,992016,saga
gaussian_k,2.8716149725831794e-09,2.2408299269140624e-09,-2.7736730809182877,1.5624544278189482e-08,992016,saga
laplacian,2.5100035562599846e-07,2.5289360339441485e-10,0.9999837237747724,0.0002499963541989321,992016,saga
rotor,7.593506726674485e-08,4.552291930282873e-08,0.03333550991881551,2.327372394293824e-07,992015,saga
