algorithm,comparison,metric,value
fill,SurtGIS vs GRASS,n_cells,510689
fill,SurtGIS vs GRASS,rmse,0.1347871499728715
fill,SurtGIS vs GRASS,mae,0.0017504725149822596
fill,SurtGIS vs GRASS,r2,0.999999932383886
fill,SurtGIS vs GRASS,correlation,0.9999999661922739
fill,SurtGIS vs GRASS,pct_exact,99.68787265831064
fill,SurtGIS vs GRASS,pct_within_0.1,99.95770419962051
fill,SurtGIS vs GRASS,pct_within_1.0,99.97004047473119
fill,SurtGIS vs GRASS,max_abs_diff,27.50927734375
fill,SurtGIS vs GRASS,mean_a,3985.6959890949097
fill,SurtGIS vs GRASS,mean_b,3985.6960375286576
fill,SurtGIS vs WBT,n_cells,510689
fill,SurtGIS vs WBT,rmse,0.055975495754426195
fill,SurtGIS vs WBT,mae,0.0004063289305895643
fill,SurtGIS vs WBT,r2,0.9999999883386271
fill,SurtGIS vs WBT,correlation,0.9999999941696391
fill,SurtGIS vs WBT,pct_exact,99.69061405277968
fill,SurtGIS vs WBT,pct_within_0.1,99.99236325826482
fill,SurtGIS vs WBT,pct_within_1.0,99.9931465138274
fill,SurtGIS vs WBT,max_abs_diff,9.854900781248034
fill,SurtGIS vs WBT,mean_a,3985.6959890949097
fill,SurtGIS vs WBT,mean_b,3985.69639542384
fill,GRASS vs WBT,n_cells,510689
fill,GRASS vs WBT,rmse,0.14597055475588028
fill,GRASS vs WBT,mae,0.002156801445571824
fill,GRASS vs WBT,r2,0.9999999206979705
fill,GRASS vs WBT,correlation,0.9999999603494573
fill,GRASS vs WBT,pct_exact,99.68180242770062
fill,GRASS vs WBT,pct_within_0.1,99.95006745788532
fill,GRASS vs WBT,pct_within_1.0,99.96318698855859
fill,GRASS vs WBT,max_abs_diff,27.50927734375
fill,GRASS vs WBT,mean_a,3985.6960375286576
fill,GRASS vs WBT,mean_b,3985.69639542384
flow_acc,SurtGIS vs GRASS,n_cells,510689
flow_acc,SurtGIS vs GRASS,rmse,4767.996214791348
flow_acc,SurtGIS vs GRASS,mae,244.7197629085412
flow_acc,SurtGIS vs GRASS,r2,0.03852107766282231
flow_acc,SurtGIS vs GRASS,correlation,0.24778685815292484
flow_acc,SurtGIS vs GRASS,pct_exact,1.949718909159978
flow_acc,SurtGIS vs GRASS,pct_within_0.1,1.949718909159978
flow_acc,SurtGIS vs GRASS,pct_within_1.0,1.949718909159978
flow_acc,SurtGIS vs GRASS,max_abs_diff,231531.0
flow_acc,SurtGIS vs GRASS,mean_a,57.91561792010402
flow_acc,SurtGIS vs GRASS,mean_b,302.40101509920913
flow_acc_log,SurtGIS(log) vs GRASS(log),n_cells,510689
flow_acc_log,SurtGIS(log) vs GRASS(log),rmse,0.2512910871665685
flow_acc_log,SurtGIS(log) vs GRASS(log),mae,0.10625473639699083
flow_acc_log,SurtGIS(log) vs GRASS(log),r2,0.8745509725413826
flow_acc_log,SurtGIS(log) vs GRASS(log),correlation,0.9476416334550756
flow_acc_log,SurtGIS(log) vs GRASS(log),pct_exact,17.463466023352765
flow_acc_log,SurtGIS(log) vs GRASS(log),pct_within_0.1,69.10898805339453
flow_acc_log,SurtGIS(log) vs GRASS(log),pct_within_1.0,99.2496411710454
flow_acc_log,SurtGIS(log) vs GRASS(log),max_abs_diff,5.364611023271883
